permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/scoopwhoop,ScoopWhoop,http://www.scoopwhoop.com/,Publishing,operating,IND,7,New Delhi,New Delhi,01-01-2013,/funding-round/29b015e4019d8918c7bf6b7319150857,venture,,18-11-2015,4000000.0,Publishing,"News, Search and Messaging"
/organization/securens,Securens,http://securens.in,Security,operating,IND,16,Mumbai,Mumbai,01-01-2012,/funding-round/1ac22ef7af67c792cd6d8bd5f050865f,venture,,23-05-2014,5000000.0,Security,Others
/organization/securens,Securens,http://securens.in,Security,operating,IND,16,Mumbai,Mumbai,01-01-2012,/funding-round/58bacc4eb213e15924fe76be55369429,venture,,01-01-2012,4000000.0,Security,Others
/organization/securesight-technologies,Securesight Technologies,http://securesighttech.com,Information Security|Security,operating,IND,16,Mumbai,Mumbai,17-10-2013,/funding-round/3606ebbdc4feb374c45b69d71e85a41f,venture,,17-10-2013,10000.0,Information Security,"Social, Finance, Analytics, Advertising"
/organization/sequent-scientific,SeQuent Scientific,http://sequent.in,Cosmetics|Pharmaceuticals|Services,ipo,IND,19,Bangalore,Bangalore,,/funding-round/274bccac2532791f0aac12bd0f9b635c,venture,,16-04-2015,8400000.0,Cosmetics,Health
/organization/seventymm,Seventymm,http://shop.seventymm.com,E-Commerce,operating,IND,19,Bangalore,Bangalore,01-01-2005,/funding-round/2716c6b0332920d409438b13e4297f64,venture,,10-08-2011,1800000.0,E-Commerce,Others
/organization/sewa,SEWA,http://sewa.org,Non Profit,operating,IND,24,IND - Other,Bhadra,01-01-1972,/funding-round/727fa3fcde24da88658e1029830e34e4,venture,,21-04-2015,2150000.0,Non Profit,Others
/organization/shadowfax-technologies,Shadowfax Technologies,http://shadowfax.in/,Internet,operating,IND,10,New Delhi,Gurgaon,01-01-2015,/funding-round/1b67546a8af18e47aaac66378d0e2425,venture,A,12-09-2015,8500000.0,Internet,"News, Search and Messaging"
/organization/shopclues-com,ShopClues.com,http://www.shopclues.com,Consumer Internet|E-Commerce|Shopping,operating,IND,10,New Delhi,Gurgaon,01-01-2011,/funding-round/1d82d3dd1572b772ad90a9c166a21808,venture,A,01-01-2012,4000000.0,Consumer Internet,"Social, Finance, Analytics, Advertising"
/organization/shopclues-com,ShopClues.com,http://www.shopclues.com,Consumer Internet|E-Commerce|Shopping,operating,IND,10,New Delhi,Gurgaon,01-01-2011,/funding-round/477206dc75c64006f1e8e22c250ff37c,venture,D,19-01-2015,100000000.0,Consumer Internet,"Social, Finance, Analytics, Advertising"
/organization/shopclues-com,ShopClues.com,http://www.shopclues.com,Consumer Internet|E-Commerce|Shopping,operating,IND,10,New Delhi,Gurgaon,01-01-2011,/funding-round/f0525d1aeb1a5d4581d49156ee7fa3e6,venture,C,01-03-2014,15000000.0,Consumer Internet,"Social, Finance, Analytics, Advertising"
/organization/shopclues-com,ShopClues.com,http://www.shopclues.com,Consumer Internet|E-Commerce|Shopping,operating,IND,10,New Delhi,Gurgaon,01-01-2011,/funding-round/fb739bff47f0a80bd74c2b9256a00445,venture,B,19-03-2013,10000000.0,Consumer Internet,"Social, Finance, Analytics, Advertising"
/organization/skanray-technologies,Skanray Technologies,http://skanray.com,Manufacturing,operating,IND,19,Mysore,Mysore,01-01-2007,/funding-round/1e189972394c2d9fa49eb6297c0fce57,venture,,03-09-2013,14750000.0,Manufacturing,Manufacturing
/organization/skelta-software,Skelta Software,http://www.skelta.com,Software,operating,IND,19,Bangalore,Bangalore,01-01-1997,/funding-round/4c7bb47414f12cfb34839d5b194149c9,venture,A,15-11-2006,1500000.0,Software,Others
/organization/skymet-weather-services,Skymet Weather Services,http://www.skymet.net/,Environmental Innovation,operating,IND,36,New Delhi,Noida,01-01-2013,/funding-round/e68225da28c2ee9a7eb3bc7387c00be0,venture,B,06-08-2014,4500000.0,Environmental Innovation,Cleantech / Semiconductors
/organization/sloka-telecom,Sloka Telecom,http://www.sloka.in,Service Providers|Telecommunications|Wireless,operating,IND,19,Bangalore,Bangalore,01-01-2004,/funding-round/98f64356db0d2c525e8b4937eddec7b3,venture,A,01-03-2011,900458.0,Service Providers,Others
/organization/smartairtrip,Smartairtrip,http://smartairtrip.com/,Hotels|Online Reservations|Travel & Tourism,operating,IND,7,Delhi,Delhi,,/funding-round/4d2c9536675834b20b36e3ad6aead99f,venture,,23-02-2015,10000000.0,Hotels,Entertainment
/organization/smartpocket,SmartPocket,http://www.smartpocketapp.com/,Apps|Mobile|Payments,operating,IND,19,Bangalore,Bengaluru,,/funding-round/5ab055586ae170a89234c0a3560d3f14,venture,,02-02-2015,240000.0,Apps,"News, Search and Messaging"
/organization/sms-gupshup,SMS GupShup,http://www.smsgupshup.com,Mobile,operating,IND,16,Mumbai,Mumbai,01-06-1994,/funding-round/9522a14d83fcad63bb5e3ab067180a9c,venture,,20-01-2010,12000000.0,Mobile,"News, Search and Messaging"
/organization/sms-gupshup,SMS GupShup,http://www.smsgupshup.com,Mobile,operating,IND,16,Mumbai,Mumbai,01-06-1994,/funding-round/e04aeffe9fcc86a8c206b2f40f816dfe,venture,E,31-08-2011,10000000.0,Mobile,"News, Search and Messaging"
/organization/snapdeal,Snapdeal,http://www.snapdeal.com,E-Commerce,operating,IND,7,New Delhi,New Delhi,01-01-2010,/funding-round/74a56b9d5f3d774e65450dbe310c6b4a,venture,C,01-04-2013,50000000.0,E-Commerce,Others
/organization/snapdeal,Snapdeal,http://www.snapdeal.com,E-Commerce,operating,IND,7,New Delhi,New Delhi,01-01-2010,/funding-round/a3e3fc09387fab094c528b7de5b9b0fd,venture,D,26-02-2014,133699998.0,E-Commerce,Others
/organization/snapdeal,Snapdeal,http://www.snapdeal.com,E-Commerce,operating,IND,7,New Delhi,New Delhi,01-01-2010,/funding-round/c933de1e79e45746b549af8a7a53ec83,venture,B,01-09-2011,40000000.0,E-Commerce,Others
/organization/snapdeal,Snapdeal,http://www.snapdeal.com,E-Commerce,operating,IND,7,New Delhi,New Delhi,01-01-2010,/funding-round/c95516805cf3b8f265f56960d93483b8,venture,,13-08-2013,75000000.0,E-Commerce,Others
/organization/snapdeal,Snapdeal,http://www.snapdeal.com,E-Commerce,operating,IND,7,New Delhi,New Delhi,01-01-2010,/funding-round/d773d6b5d8a7964f19bbb6e02b6cd6dd,venture,A,01-01-2011,12000000.0,E-Commerce,Others
/organization/snowman,Snowman,http://www.snowman.in,Logistics|Services|Supply Chain Management,closed,IND,19,Bangalore,Bangalore,01-01-1996,/funding-round/1250e2c4ed25aabf226d0e56fbbc2d68,venture,,14-06-2013,10400000.0,Logistics,Others
/organization/sohan-lal-commodity-management,Sohan Lal Commodity Management,http://sohanlal.in/index.html,Logistics|Procurement|Services,operating,IND,7,Delhi,Delhi,,/funding-round/52c9f106f6e5136a894b94d848982617,venture,,28-09-2015,15130000.0,Logistics,Others
/organization/somany-ceramics,Somany Ceramics,http://somanyceramics.com,Manufacturing,operating,IND,36,New Delhi,Noida,01-01-1969,/funding-round/d73608c269b537a0a76f1a5db7957545,venture,,27-02-2014,8000000.0,Manufacturing,Manufacturing
/organization/souqalmal,Souqalmal.com,http://www.souqalmal.com,Price Comparison,operating,IND,36,IND - Other,Dubai,21-05-2012,/funding-round/b05eca8d0bd96ccd5d8d8a15f776353d,venture,A,01-12-2013,1200000.0,Price Comparison,"Social, Finance, Analytics, Advertising"
/organization/speakwell-enterprises,Speakwell Enterprises,http://speakwell.co.in,Communications Infrastructure|Language Learning|Professional Networking,operating,IND,16,Mumbai,Mumbai,,/funding-round/19cbf81d9a92002b425f6fa1f687abe1,venture,,10-03-2015,10000000.0,Communications Infrastructure,Manufacturing
/organization/spoonjoy,SpoonJoy,http://www.spoonjoy.com/,Consumer Goods|Hospitality|Service Industries|Specialty Foods,operating,IND,19,Bangalore,Bangalore,01-04-2013,/funding-round/0f0c257d8f2cc93cade5865ab7ab52ea,venture,A,01-05-2015,1000000.0,Consumer Goods,Manufacturing
/organization/sportzvillage,SportzVillage,http://www.sportzvillage.com/index.html,Events|Media|Sports,operating,IND,16,Mumbai,Mumbai,,/funding-round/8935f549b4a126ac7f6c84273cd75f57,venture,A,05-10-2015,10000000.0,Events,Entertainment
/organization/star-dental-centre,Star Dental Centre,http://www.stardental.in,Dental,operating,IND,7,New Delhi,New Delhi,,/funding-round/a56c1dac3083e5201210fba725dff040,venture,,09-10-2014,20000000.0,Dental,Health
/organization/startup-village,Startup Village,http://startupvillage.in,Software,operating,IND,13,Kochi,Kochi,01-01-2012,/funding-round/64dee3212285e899bee35e699c8be70b,venture,,24-09-2013,24000000.0,Software,Others
/organization/stayzilla,Stayzilla,http://stayzilla.com,E-Commerce|Hotels|Online Reservations|Travel,operating,IND,25,Chennai,Chennai,01-01-2005,/funding-round/0b35e3980db1ed34f26e5c76f7addfa4,venture,B,11-02-2015,20000000.0,E-Commerce,Others
/organization/sudiksha,Sudiksha,http://sudiksha.in,Education,operating,IND,2,Hyderabad,Hyderabad,,/funding-round/ac340d623d46f07df4ac4e886748dbcb,venture,,27-11-2013,75000.0,Education,Others
/organization/sulekha-com,sulekha.com,http://www.sulekha.com/,E-Commerce|Local Businesses|Online Rental,operating,IND,25,Chennai,Chennai,01-01-2000,/funding-round/12321f94652e2a7dbd6569e99634930b,venture,C,20-04-2015,28100000.0,E-Commerce,Others
/organization/sunborne-energy,SunBorne Energy,http://sunborneenergy.com,Clean Technology,operating,IND,10,New Delhi,Gurgaon,01-01-2008,/funding-round/398f17d9ef7baa37215a8a92a43489bc,venture,,16-12-2009,5000000.0,Clean Technology,Cleantech / Semiconductors
/organization/sunborne-energy,SunBorne Energy,http://sunborneenergy.com,Clean Technology,operating,IND,10,New Delhi,Gurgaon,01-01-2008,/funding-round/777f52e310932cc8d11020bedbb57323,venture,,24-11-2010,3100000.0,Clean Technology,Cleantech / Semiconductors
/organization/sunborne-energy,SunBorne Energy,http://sunborneenergy.com,Clean Technology,operating,IND,10,New Delhi,Gurgaon,01-01-2008,/funding-round/b81e2f68ee21dcd79f0fdb4b1a9f5696,venture,,20-06-2012,5000000.0,Clean Technology,Cleantech / Semiconductors
/organization/superprofs,SuperProfs,http://www.superprofs.com,Education,operating,IND,19,Bangalore,Bangalore,15-07-2010,/funding-round/3aa339a2a57c215daf266765c3b8d8ed,venture,A,29-12-2014,3000000.0,Education,Others
/organization/surewaves,SureWaves,http://surewaves.com,News,operating,IND,19,Bangalore,Bangalore,01-09-2006,/funding-round/460445ad5662a5636ad08d86e116e2a7,venture,B,13-01-2014,5700000.0,News,"News, Search and Messaging"
/organization/suryoday-micro-finance,Suryoday Micro Finance,http://suryodaymf.com,Banking,operating,IND,16,Mumbai,Mumbai,,/funding-round/c9dafc89e66e2cac62cd0d60a6c45caa,venture,,16-06-2014,4500000.0,Banking,"Social, Finance, Analytics, Advertising"
/organization/sutures-india,Sutures India,http://suturesin.com,Manufacturing,operating,IND,19,Bangalore,Bengaluru,01-01-1992,/funding-round/14570841a2fb8e0052705916e907cd71,venture,,16-09-2013,22900000.0,Manufacturing,Manufacturing
/organization/suven-life-sciences,Suven Life Sciences,http://www.suven.com/,Bio-Pharm|Health and Wellness|Health Care|Life Sciences|Manufacturing|Pharmaceuticals,operating,IND,2,Hyderabad,Hyderabad,01-01-1989,/funding-round/9e374355f2b6c4555ad1182b66ed357e,venture,,04-12-2014,32000000.0,Bio-Pharm,Cleantech / Semiconductors
/organization/swajal,Swajal,http://swajal.in/,Water Purification,operating,IND,10,New Delhi,Gurgaon,01-01-2011,/funding-round/aec61eeb145ab8ba222113df16c83fc4,venture,A,03-08-2015,1200000.0,Water Purification,Cleantech / Semiconductors
/organization/swiggy,Swiggy,http://www.swiggy.in,Food Processing,operating,IND,19,Bangalore,Bangalore,01-08-2014,/funding-round/33f27dfe3ce7552408295a808dd91883,venture,A,03-04-2015,2000000.0,Food Processing,Manufacturing
/organization/swiggy,Swiggy,http://www.swiggy.in,Food Processing,operating,IND,19,Bangalore,Bangalore,01-08-2014,/funding-round/6a63ff43c78de697dc888ad6f4ba4eb6,venture,B,09-06-2015,16500000.0,Food Processing,Manufacturing
/organization/swiggy,Swiggy,http://www.swiggy.in,Food Processing,operating,IND,19,Bangalore,Bangalore,01-08-2014,/funding-round/e1c6b9816ff226e2b8fce88a539cfe86,venture,C,22-11-2015,18500000.0,Food Processing,Manufacturing
/organization/swipe-telecom,Swipe Telecom,http://swipetelecom.com,News,operating,IND,16,Pune,Pune,,/funding-round/109fbb68f86f999c5b378a12199894db,venture,,16-04-2014,4976700.0,News,"News, Search and Messaging"
/organization/symbiotec-pharmalab,Symbiotec Pharmalab,http://symbiotec.in,Biotechnology,operating,IND,35,Indore,Indore,01-01-2002,/funding-round/00f1463fe5a8b88ebe580be16965243c,venture,,22-10-2013,48000000.0,Biotechnology,Cleantech / Semiconductors
/organization/taggle-internet-ventures-private,Taggle Internet Ventures Private,http://www.taggle.com,Games,closed,IND,19,Bangalore,Bengaluru,01-01-2010,/funding-round/e9948bcf99cef341ba917e917bd1ec3d,venture,,23-06-2010,8750000.0,Games,Entertainment
/organization/talentsprint-educational-services,TalentSprint Educational Services,http://www.talentsprint.com,EdTech|Education,operating,IND,2,Hyderabad,Hyderabad,01-12-2008,/funding-round/bf80af36451c32435033c36babca1fa5,venture,A,25-04-2012,4000000.0,EdTech,Others
/organization/tastykhana,TastyKhana,http://tastykhana.in,E-Commerce|Internet,acquired,IND,16,Pune,Pune,01-01-2007,/funding-round/85e21211990f9a27a192c6f73f47aa2b,venture,,13-06-2013,5000000.0,E-Commerce,Others
/organization/tata-teleservices,Tata Teleservices,,Services|Telecommunications|Wireless,operating,IND,16,Mumbai,Mumbai,,/funding-round/3de0fe717eba310239bbe06fd841cd72,venture,,06-03-2006,212000000.0,Services,Others
/organization/taxiforsure-com,TaxiForSure.com,http://www.taxiforsure.com,Automotive|Transportation,acquired,IND,19,Bangalore,Bangalore,01-06-2011,/funding-round/29b13629e3dd0f4d53ab84a6c89548c2,venture,B,18-04-2014,10000000.0,Automotive,Automotive & Sports
/organization/taxiforsure-com,TaxiForSure.com,http://www.taxiforsure.com,Automotive|Transportation,acquired,IND,19,Bangalore,Bangalore,01-06-2011,/funding-round/72619950b1d0a921bc7e434b32303f7d,venture,C,20-08-2014,30000000.0,Automotive,Automotive & Sports
/organization/taxiforsure-com,TaxiForSure.com,http://www.taxiforsure.com,Automotive|Transportation,acquired,IND,19,Bangalore,Bangalore,01-06-2011,/funding-round/fe1ae1a36d00244e54f194e867e2aa63,venture,A,21-06-2013,4000000.0,Automotive,Automotive & Sports
/organization/teabox,Teabox,http://www.teabox.com,E-Commerce|Specialty Foods,operating,IND,28,IND - Other,Darjeeling,01-07-2012,/funding-round/e1caa7e7be9c7c948b32486dbe4f5f66,venture,A,24-03-2015,6000000.0,E-Commerce,Others
/organization/teamlease-services,TeamLease Services,http://www.teamlease.com,Consulting,operating,IND,19,Bangalore,Bengaluru,,/funding-round/b4578863272dfe98a700b245cd80c220,venture,,05-04-2011,22500000.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/tejas-networks-india,Tejas Networks India,http://www.tejasnetworks.com,Web Hosting,operating,IND,19,Bangalore,Bangalore,01-01-2000,/funding-round/3ab7907767cfb0630d0797d080eeb0ad,venture,E,18-10-2007,24000000.0,Web Hosting,Others
/organization/tejas-networks-india,Tejas Networks India,http://www.tejasnetworks.com,Web Hosting,operating,IND,19,Bangalore,Bangalore,01-01-2000,/funding-round/6f30052056465348cd32d267e46cc313,venture,D,08-11-2006,20000000.0,Web Hosting,Others
/organization/tejas-networks-india,Tejas Networks India,http://www.tejasnetworks.com,Web Hosting,operating,IND,19,Bangalore,Bangalore,01-01-2000,/funding-round/ca35a0fd045367f9b501a9a433e2c907,venture,C,06-01-2005,15000000.0,Web Hosting,Others
/organization/teledna,TeleDNA,http://www.teledna.com,Mobile,operating,IND,19,Bangalore,Bangalore,01-06-2001,/funding-round/6d4d5a9d5f8d28744b3f4cd1f96da3d0,venture,,06-11-2008,10490000.0,Mobile,"News, Search and Messaging"
/organization/telematics4u-services,Telematics4u Services Pvt. Ltd.,http://www.telematics4u.com,Business Services|Gps|Information Technology,operating,IND,19,Bangalore,Bangalore,,/funding-round/4fd77b98b168ed279ce0b8d47d8d8c51,venture,A,01-08-2013,409299.0,Business Services,"Social, Finance, Analytics, Advertising"
/organization/telibrahma,TELiBrahma,http://www.telibrahma.com,Advertising|Enterprises|Logistics|Mobile|Mobile Software Tools|Services|Software|Wireless,operating,IND,19,Bangalore,Bangalore,01-01-2004,/funding-round/052c94c52f5d78702c25ebb2c6303801,venture,A,01-01-2006,250000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/telibrahma,TELiBrahma,http://www.telibrahma.com,Advertising|Enterprises|Logistics|Mobile|Mobile Software Tools|Services|Software|Wireless,operating,IND,19,Bangalore,Bangalore,01-01-2004,/funding-round/aeb76c6f4856b9a17c5a5530b5fb8992,venture,B,24-09-2008,2000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/testbook-com,Testbook.com,http://testbook.com,EdTech|Education|K-12 Education,operating,IND,16,Mumbai,Mumbai,01-04-2013,/funding-round/6f5174e336bfb57685c836408f0cee79,venture,,29-10-2014,200000.0,EdTech,Others
/organization/the-porter,The Porter,https://theporter.in/index.php,Internet|Logistics|Startups,operating,IND,16,Mumbai,Mumbai,01-01-2014,/funding-round/b101bb2918394f6e86106c4128cdaf95,venture,A,24-06-2015,5500000.0,Internet,"News, Search and Messaging"
/organization/the-wadhwa-group,The Wadhwa Group,http://thewadhwagroup.com,Real Estate,operating,IND,16,Mumbai,Mumbai,,/funding-round/7a34e7b63c53b57e770afb16e9649575,venture,,30-09-2013,24000000.0,Real Estate,Others
/organization/thinklink,ThinkLink,http://thinklink-scs.com,Consulting,operating,IND,10,Haryana,Haryana,01-01-2006,/funding-round/635e75b6014396e40d84117b3c0687ff,venture,,07-01-2014,1600000.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/ticketgoose,TicketGoose.com,http://www.ticketgoose.com,Online Travel|Travel,operating,IND,19,Bangalore,Bangalore,31-01-2007,/funding-round/d1be627d99fe207142041b1bc4966f40,venture,A,25-10-2013,2900000.0,Online Travel,"News, Search and Messaging"
/organization/ticketgoose,TicketGoose.com,http://www.ticketgoose.com,Online Travel|Travel,operating,IND,19,Bangalore,Bangalore,31-01-2007,/funding-round/f665c3e565e4f9c983e34a791ef0ee89,venture,B,27-03-2014,3953693.0,Online Travel,"News, Search and Messaging"
/organization/timesaverz-com,Timesaverz.com,https://timesaverz.com/,Curated Web|Home Renovation|Marketplaces|Service Providers,operating,IND,16,Mumbai,Mumbai,01-01-2013,/funding-round/c7485dcdf375c9b55707026955db149b,venture,A,19-08-2015,2200000.0,Curated Web,"News, Search and Messaging"
/organization/tinyowl-technology,TinyOwl Technology,http://tinyowl.com/,Apps|Mobile|Specialty Foods,operating,IND,16,Mumbai,Mumbai,,/funding-round/4b9a8db801345d0369703d1b6f3df932,venture,A,05-12-2014,3000000.0,Apps,"News, Search and Messaging"
/organization/tinyowl-technology,TinyOwl Technology,http://tinyowl.com/,Apps|Mobile|Specialty Foods,operating,IND,16,Mumbai,Mumbai,,/funding-round/6139214390beddb0910642f6c5bf27b6,venture,C,30-10-2015,7665775.0,Apps,"News, Search and Messaging"
/organization/tinyowl-technology,TinyOwl Technology,http://tinyowl.com/,Apps|Mobile|Specialty Foods,operating,IND,16,Mumbai,Mumbai,,/funding-round/87c8a4d69f56bef8652c2bc307cfc795,venture,B,26-02-2015,16000000.0,Apps,"News, Search and Messaging"
/organization/tinyowl-technology,TinyOwl Technology,http://tinyowl.com/,Apps|Mobile|Specialty Foods,operating,IND,16,Mumbai,Mumbai,,/funding-round/b4be6c705ec7d1b5bbf7e9db6b60f844,venture,A,22-08-2014,1000000.0,Apps,"News, Search and Messaging"
/organization/tonbo-imaging,Tonbo Imaging,http://tonboimaging.com,Design,operating,IND,19,Bangalore,Bangalore,01-01-2012,/funding-round/a8423b53ae8e4995bd52a48eaf5014e0,venture,A,05-08-2013,6400000.0,Design,Automotive & Sports
/organization/toppr,Toppr,https://www.toppr.com/,Education,operating,IND,16,Mumbai,Mumbai,01-01-2013,/funding-round/bae6bbed80d649dc3f92a5b0c7cf3f40,venture,A,07-05-2015,10000000.0,Education,Others
/organization/travelguru,TravelGuru,http://www.travelguru.com,Career Planning|Curated Web|Transportation|Travel,acquired,IND,16,Mumbai,Mumbai,,/funding-round/58803fbf70b28cbc0a721859898678d3,venture,,29-11-2006,15000000.0,Career Planning,"Social, Finance, Analytics, Advertising"
/organization/treebo-hotels,Treebo Hotels,http://www.treebohotels.com/,Hospitality,operating,IND,19,Bangalore,Bengaluru,01-01-2015,/funding-round/0b9885e2ebe2e094825e9399e6eda731,venture,A,23-06-2015,6000000.0,Hospitality,Others
/organization/tribi-embedded-technologies-private,Tribi Embedded Technologies Private,,Hardware + Software,operating,IND,19,Bangalore,Bengaluru,,/funding-round/9ed6ab2e3a854a38e3be2c94a8ef3fea,venture,,08-02-2008,1600000.0,Hardware + Software,Manufacturing
/organization/tripfactory,Tripfactory,http://www.tripfactory.com,Travel,operating,IND,19,Bangalore,Bangalore,14-11-2013,/funding-round/96cb159e796b822f988b5e85ad35db63,venture,A,31-07-2015,10000000.0,Travel,Entertainment
/organization/trivitron-healthcare,Trivitron Healthcare,http://www.trivitron.com,Biotechnology,operating,IND,25,Chennai,Chennai,,/funding-round/38d78873fc108a272cc6bfe70b7c474c,venture,,10-12-2013,24500000.0,Biotechnology,Cleantech / Semiconductors
/organization/trivitron-healthcare,Trivitron Healthcare,http://www.trivitron.com,Biotechnology,operating,IND,25,Chennai,Chennai,,/funding-round/ed1f3de908fd9a6fae61b539af414ba2,venture,,02-11-2007,11000000.0,Biotechnology,Cleantech / Semiconductors
/organization/trucksfirst,TrucksFirst,http://trucksfirst.com,Logistics|Logistics Company|Services,operating,IND,10,New Delhi,Gurgaon,,/funding-round/2501aa2b94918fe944aee98d294acf4d,venture,A,14-05-2015,10000000.0,Logistics,Others
/organization/tutorvista-com,TutorVista.com,http://www.tutorvista.com,Education,operating,IND,19,Bangalore,Bangalore,01-09-2005,/funding-round/3b9c0a3011f6a6943b890990c831013b,venture,A,12-06-2006,2000000.0,Education,Others
/organization/tutorvista-com,TutorVista.com,http://www.tutorvista.com,Education,operating,IND,19,Bangalore,Bangalore,01-09-2005,/funding-round/3ede1920745500279434e85025197b5f,venture,D,24-09-2010,50000000.0,Education,Others
/organization/tutorvista-com,TutorVista.com,http://www.tutorvista.com,Education,operating,IND,19,Bangalore,Bangalore,01-09-2005,/funding-round/86201e8adc978c2d8109750bdcd6c7c8,venture,B,20-12-2006,10750000.0,Education,Others
/organization/tutorvista-com,TutorVista.com,http://www.tutorvista.com,Education,operating,IND,19,Bangalore,Bangalore,01-09-2005,/funding-round/dff81aab117c900c1f8626ff28888931,venture,,20-12-2006,3000000.0,Education,Others
/organization/tutorvista-com,TutorVista.com,http://www.tutorvista.com,Education,operating,IND,19,Bangalore,Bangalore,01-09-2005,/funding-round/e86d0d25f953249a7ec2d0a46cadbcfd,venture,,24-07-2008,18000000.0,Education,Others
/organization/tvs-logistics-services,TVS Logistics Services,http://www.tvslogisticsservices.com,Manufacturing,operating,IND,25,Chennai,Chennai,,/funding-round/e24d8dd25149f70a56b454555f5401dc,venture,,21-04-2012,53000000.0,Manufacturing,Manufacturing
/organization/twi5,Codigami Inc,http://www.crowdfireapp.com/,Apps|Curated Web|Mobile|Social Media|Social Media Marketing|Software,operating,IND,16,Mumbai,Mumbai,01-01-2010,/funding-round/4358e7a6bc5dafe7fd0a7e00c935fe72,venture,A,09-03-2015,2500000.0,Apps,"News, Search and Messaging"
/organization/unbxd,Unbxd,http://www.unbxd.com,E-Commerce|Navigation|Software,operating,IND,19,Bangalore,Bangalore,04-10-2011,/funding-round/8fd159b47cfe599549b393de3e723bfc,venture,A,10-10-2013,2000000.0,E-Commerce,Others
/organization/unicommerce,Unicommerce eSolutions Pvt. Ltd.,http://www.unicommerce.com,Auctions|E-Commerce|Marketplaces|Online Shopping|Retail Technology|SaaS|Search|Software,operating,IND,7,New Delhi,New Delhi,01-02-2012,/funding-round/df63251436df5be39be26b7569cac951,venture,,07-11-2014,10000000.0,Auctions,"Social, Finance, Analytics, Advertising"
/organization/united-mobile-apps,United Mobile Apps,http://www.umobile.in,Mobile|Synchronization,operating,IND,19,Bangalore,Bangalore,31-03-2009,/funding-round/063291062f752cb9b736492a9e4150b4,venture,A,26-04-2012,1000000.0,Mobile,"News, Search and Messaging"
/organization/urban-ladder,Urban Ladder,http://www.urbanladder.com,E-Commerce|Furniture|Home Decor|Home & Garden|Internet|Technology,operating,IND,19,Bangalore,Bangalore,12-07-2012,/funding-round/126e22a872ea73786792c5bf51cc0147,venture,A,18-11-2013,5000000.0,E-Commerce,Others
/organization/urban-ladder,Urban Ladder,http://www.urbanladder.com,E-Commerce|Furniture|Home Decor|Home & Garden|Internet|Technology,operating,IND,19,Bangalore,Bangalore,12-07-2012,/funding-round/48466148beebfb088e941f7d5c956435,venture,A,01-08-2012,1000000.0,E-Commerce,Others
/organization/urban-ladder,Urban Ladder,http://www.urbanladder.com,E-Commerce|Furniture|Home Decor|Home & Garden|Internet|Technology,operating,IND,19,Bangalore,Bangalore,12-07-2012,/funding-round/daf490c78edba6f0c057bab771f5a70e,venture,B,15-07-2014,21000000.0,E-Commerce,Others
/organization/urban-ladder,Urban Ladder,http://www.urbanladder.com,E-Commerce|Furniture|Home Decor|Home & Garden|Internet|Technology,operating,IND,19,Bangalore,Bangalore,12-07-2012,/funding-round/e4c4074c99eb2869d99d6e241a22e834,venture,C,09-04-2015,50000000.0,E-Commerce,Others
/organization/urbanclap,UrbanClap,https://www.urbanclap.com,Apps,operating,IND,7,Delhi,Delhi,01-10-2014,/funding-round/9aed96d15d4c1588f2ad0c294da9b867,venture,A,29-06-2015,10000000.0,Apps,"News, Search and Messaging"
/organization/urbanclap,UrbanClap,https://www.urbanclap.com,Apps,operating,IND,7,Delhi,Delhi,01-10-2014,/funding-round/e87ffbfd19d184cbc04e133522571c50,venture,B,19-11-2015,25000000.0,Apps,"News, Search and Messaging"
/organization/valuefirst-messaging,ValueFirst Messaging,http://www.vfirst.com,Messaging,operating,IND,10,Haryana,Haryana,01-10-2003,/funding-round/66c66688a4083f5f5cc5c14be48611c3,venture,,04-02-2011,15300000.0,Messaging,"News, Search and Messaging"
/organization/valyoo-technologies,Valyoo Technologies,http://www.valyoo.in,Fashion,operating,IND,7,New Delhi,New Delhi,,/funding-round/02acde3e029c690f8ed7080f1a865a67,venture,A,08-02-2013,10000000.0,Fashion,Entertainment
/organization/vardhman-textiles,Vardhman Textiles,http://vardhman.com,Fashion,operating,IND,23,Ludhiana,Ludhiana,01-01-1973,/funding-round/14b5ad9bb5e394a76ad00945fa7aa452,venture,,17-07-2013,5000000.0,Fashion,Entertainment
/organization/vectus-industries,Vectus Industries,http://vectus.in,Manufacturing|Storage,operating,IND,36,New Delhi,Noida,,/funding-round/2f5a176e65f028542a22b412404926dd,venture,,19-06-2014,16000000.0,Manufacturing,Manufacturing
/organization/vedantu-innovations,Vedantu,http://www.vedantu.com,EdTech|Education|Mobile|Technology|Tutoring,operating,IND,19,Bangalore,Bangalore,13-04-2014,/funding-round/3a43823b83ed4491d7dc7b9593c0177f,venture,A,07-05-2015,5000000.0,EdTech,Others
