permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/the-currency-cloud,Currency Cloud,https://www.currencycloud.com,Developer APIs|Enterprise Software|Payments,operating,GBR,H9,London,London,01-01-2012,/funding-round/e565d57d7953b1a17df523adbf9c028e,venture,,12-07-2012,3000000.0,Developer APIs,"Social, Finance, Analytics, Advertising"
/organization/the-dots,The-Dots,http://www.the-dots.co.uk,Networking|Professional Services|Services,operating,GBR,H9,London,London,25-09-2014,/funding-round/41ecb31fbddf41785c3a6ebc40d9731e,venture,,22-10-2015,2319020.0,Networking,Others
/organization/the-fizzback-group,The Fizzback Group,http://www.fizzback.com,Customer Service|E-Commerce,acquired,GBR,H9,London,London,01-01-2005,/funding-round/a2c7947a85d79184d0684ab756038c8f,venture,,01-03-2007,5000000.0,Customer Service,"Social, Finance, Analytics, Advertising"
/organization/the-good-mortgage-company,The Good Mortgage Company,http://www.moneyworkout.co.uk,Curated Web,operating,GBR,M4,London,Southampton,,/funding-round/231d56fbb17584d67a0a7f8320bdc5c9,venture,A,01-03-2010,2267343.0,Curated Web,"News, Search and Messaging"
/organization/the-hut-group,The Hut Group,http://www.thehutgroup.com,Beauty|Fashion,operating,GBR,C5,,,01-01-2004,/funding-round/492022d05a3f05d3a91c7368f1593d83,venture,D,15-04-2010,21612355.0,Beauty,Health
/organization/the-idle-man,The Idle Man,http://theidleman.com,Fashion|Retail|Shopping,operating,GBR,H9,London,London,01-01-2014,/funding-round/0ea934c2148ed75e86d22a3d3da2db66,venture,B,24-09-2014,1200000.0,Fashion,Entertainment
/organization/the-idle-man,The Idle Man,http://theidleman.com,Fashion|Retail|Shopping,operating,GBR,H9,London,London,01-01-2014,/funding-round/df1df9c9a7d9281f1563052a538683e2,venture,A,09-05-2014,591946.0,Fashion,Entertainment
/organization/the-key-revolution,The Key Revolution,http://www.thekeyrevolution.com,Security,operating,GBR,P4,Newbury,Newbury,,/funding-round/3c84fc7ee2cf0bb43e34fa6a43b62a2a,venture,,26-06-2008,2460000.0,Security,Others
/organization/the-new-forests-company,The New Forests Company,http://www.newforestscompany.com,Clean Technology,closed,GBR,H9,London,London,,/funding-round/2dd06c9a190917512b64b508154895fc,venture,,29-09-2008,8500000.0,Clean Technology,Cleantech / Semiconductors
/organization/thermotech,Thermotech,https://www.thermotechsolutions.co.uk/,Public Safety|Services,operating,GBR,N2,Stockport,Stockport,01-01-2008,/funding-round/c26c1988c0a6f60da923505d2e28f74e,venture,,01-10-2013,4039403.0,Public Safety,Health
/organization/thirdspacelearning,ThirdSpaceLearning,http://thirdspacelearning.com/,Education|Social Innovation|Technology,operating,GBR,H9,London,London,01-01-2013,/funding-round/87e4087851d85e83f097bf2a5bb0e789,venture,A,09-07-2015,2312174.0,Education,Others
/organization/thoughtbubble-productions,Thoughtbubble Productions,http://www.thoughtbubble.com/,Web Design|Web Development|Web Hosting,operating,GBR,H9,London,London,,/funding-round/3146080466e307c574fb00315ef91611,venture,A,16-01-2001,4000000.0,Web Design,"News, Search and Messaging"
/organization/thread-com,Thread,https://www.thread.com/,Algorithms|E-Commerce|Fashion|Internet|Machine Learning,operating,GBR,H9,London,London,01-06-2012,/funding-round/b60fd55898d2de2ea10380b7315a8e61,venture,A,23-08-2015,8000000.0,Algorithms,Others
/organization/ticketforevent,TicketForEvent,http://www.ticketforevent.com,Curated Web|Events|Internet,operating,GBR,H9,London,London,01-01-2011,/funding-round/84ac21fd208c2417c2d95b09e4e6da07,venture,A,27-11-2012,3000000.0,Curated Web,"News, Search and Messaging"
/organization/tideway,Tideway,http://www.tideway.com,Software,acquired,GBR,H9,London,London,01-01-2002,/funding-round/841d7b63bc43962896783f44142fafb5,venture,C,08-04-2008,27000000.0,Software,Others
/organization/tideway-systems-ltd,Tideway Systems ltd,http://www.tideway.com/,Information Technology|Services,operating,GBR,H9,London,London,,/funding-round/db6c688dbec8cac9764cd1c328082ae9,venture,A,06-05-2004,5800000.0,Information Technology,"Social, Finance, Analytics, Advertising"
/organization/tigerspike,Tigerspike,http://www.tigerspike.com,Enterprise Software,operating,GBR,H9,London,London,11-09-2003,/funding-round/2c70e8767a125bb73f4c11b6c606f199,venture,,18-07-2011,11000000.0,Enterprise Software,Others
/organization/titan-ic-systems,Titan IC Systems,http://www.titanicsystems.com/,Content|Enterprise Hardware|Hardware|Networking,operating,GBR,R3,Belfast,Belfast,01-01-2007,/funding-round/4534d922616e219adc49d06169d14187,venture,,30-05-2015,1300602.0,Content,Entertainment
/organization/top10-com,Top10,http://top10.com,Travel,operating,GBR,H9,London,London,01-02-2011,/funding-round/34f52d46854cc0b5ad767dd50997bf55,venture,A,20-09-2011,3500000.0,Travel,Entertainment
/organization/top10-com,Top10,http://top10.com,Travel,operating,GBR,H9,London,London,01-02-2011,/funding-round/b94a284cc3750ac31d5e303019e7712a,venture,B,02-03-2014,8000000.0,Travel,Entertainment
/organization/top10-com,Top10,http://top10.com,Travel,operating,GBR,H9,London,London,01-02-2011,/funding-round/be017997fa568e8dd99f88af00ef3479,venture,A,16-07-2013,900000.0,Travel,Entertainment
/organization/topcat-research,TopCat Research,http://www.topcat-research.com,Biotechnology,operating,GBR,Y2,,,,/funding-round/4930fd5f22f11a210236530b3781a2bf,venture,,14-07-2011,80606.0,Biotechnology,Cleantech / Semiconductors
/organization/topivert,TopiVert,http://www.imperialinnovations.co.uk,Health Care,operating,GBR,H9,London,London,,/funding-round/1af999a9d6a0fdd22b7781ac5f39b7af,venture,,12-01-2014,6818631.0,Health Care,Health
/organization/topivert,TopiVert,http://www.imperialinnovations.co.uk,Health Care,operating,GBR,H9,London,London,,/funding-round/5ab60aced309162d02e9f1af6e8ed201,venture,,06-12-2011,12509719.0,Health Care,Health
/organization/total-prestige,Total Prestige,http://www.totalprestige.com,Lifestyle|News|Publishing|Social Network Media,operating,GBR,H9,London,London,01-01-1993,/funding-round/eeba61319d08fdbee4225cc2bd0d3eb9,venture,,02-12-2008,1000000.0,Lifestyle,Entertainment
/organization/touchtype,SwiftKey,http://swiftkey.com/,Android|Artificial Intelligence|iPhone|Mobile|Software,operating,GBR,H9,London,London,01-08-2008,/funding-round/0fb8364f82953d5118837a18adff587d,venture,B,04-09-2013,17500000.0,Android,"Social, Finance, Analytics, Advertising"
/organization/touchtype,SwiftKey,http://swiftkey.com/,Android|Artificial Intelligence|iPhone|Mobile|Software,operating,GBR,H9,London,London,01-08-2008,/funding-round/732ceedeaf0f148136af717e1e1b1d2a,venture,,05-10-2010,437233.0,Android,"Social, Finance, Analytics, Advertising"
/organization/touchtype,SwiftKey,http://swiftkey.com/,Android|Artificial Intelligence|iPhone|Mobile|Software,operating,GBR,H9,London,London,01-08-2008,/funding-round/8dc08b489a48be1c504ec37eacb8ec63,venture,A,07-12-2011,2400000.0,Android,"Social, Finance, Analytics, Advertising"
/organization/tpp-global-development,TPP Global Development,http://www.tppgd.com,Biotechnology,operating,GBR,U8,Edinburgh,Edinburgh,,/funding-round/e4fdef7220bd2e99d7d9999023e0fbae,venture,A,19-07-2010,12200000.0,Biotechnology,Cleantech / Semiconductors
/organization/tr-fleet,TR Fleet Limited,http://www.tr-fleet.co.uk,Automotive|Fleet Management|Public Safety|Risk Management,operating,GBR,C7,Coventry,Coventry,01-05-2007,/funding-round/09f4d0466f6fab1be4d437420ab7d275,venture,,12-12-2012,484308.0,Automotive,Automotive & Sports
/organization/trace-technologies,Trace Technologies,http://www.tracetechnologies.co.uk,Big Data|Gamification,operating,GBR,,,,01-01-2002,/funding-round/349ad0f25cfcacd2b5b9f0d7aede6ea8,venture,,27-03-2007,1180000.0,Big Data,"Social, Finance, Analytics, Advertising"
/organization/traceall-global,Traceall Global,http://www.traceallglobal.com/,Software,operating,GBR,V8,Bellshill,Bellshill,01-08-2012,/funding-round/c4bcb414c46199ea376bf6526570b2d7,venture,,13-04-2015,731710.0,Software,Others
/organization/trackaphone,TrackaPhone,http://www.trackaphone.eu/home.html,Legal,operating,GBR,J5,GBR - Other,Wallsend-on-tyne,01-01-2002,/funding-round/35eb3b26783382964e594a96fe140631,venture,B,10-07-2007,412000.0,Legal,Others
/organization/tradeasi-solutions,Tradeasi Solutions,,Enterprise Software,operating,GBR,H8,Liverpool,Liverpool,,/funding-round/b1c8c982281247dfec6c1e3e4cad0d8b,venture,,08-08-2006,565000.0,Enterprise Software,Others
/organization/trafi,TRAFI,http://www.trafi.com,Apps|Information Technology|Mobile|Public Transportation|Startups|Transportation|Travel|Travel & Tourism,operating,GBR,H9,London,London,01-09-2013,/funding-round/4895544aef21ece47670b896ec0af35e,venture,A,19-05-2015,6500000.0,Apps,"News, Search and Messaging"
/organization/traka,Traka,http://www.traka.com,Security,operating,GBR,B9,Northampton,Olney,01-01-1995,/funding-round/e417e2490300a91f03c52e298f74e8b6,venture,,13-11-2013,1400000.0,Security,Others
/organization/trampoline-systems,Trampoline Systems,http://www.trampolinesystems.com,Enterprise Software|Natural Language Processing|Search|Visualization,operating,GBR,H9,London,London,01-10-2003,/funding-round/a70fd544aade4b67fa52ae5271cece24,venture,,15-03-2007,5799119.0,Enterprise Software,Others
/organization/trampoline-systems,Trampoline Systems,http://www.trampolinesystems.com,Enterprise Software|Natural Language Processing|Search|Visualization,operating,GBR,H9,London,London,01-10-2003,/funding-round/fad3e7bb7df6827c82ebca84d94677c1,venture,,11-08-2009,544000.0,Enterprise Software,Others
/organization/transferwise,TransferWise,https://transferwise.com,Consumers|Finance|Financial Services|FinTech|P2P Money Transfer|Small and Medium Businesses|Virtualization,operating,GBR,H9,London,London,01-03-2010,/funding-round/42a056d729b413959616a6f822a3801b,venture,C,25-01-2015,58000000.0,Consumers,"Social, Finance, Analytics, Advertising"
/organization/transferwise,TransferWise,https://transferwise.com,Consumers|Finance|Financial Services|FinTech|P2P Money Transfer|Small and Medium Businesses|Virtualization,operating,GBR,H9,London,London,01-03-2010,/funding-round/690be1903077b5bb39cf8f33da05460e,venture,A,13-05-2013,6000000.0,Consumers,"Social, Finance, Analytics, Advertising"
/organization/transferwise,TransferWise,https://transferwise.com,Consumers|Finance|Financial Services|FinTech|P2P Money Transfer|Small and Medium Businesses|Virtualization,operating,GBR,H9,London,London,01-03-2010,/funding-round/8caa4b0fd42c9ba0c4ccdc99a4fb374f,venture,B,09-06-2014,25000000.0,Consumers,"Social, Finance, Analytics, Advertising"
/organization/tranzfinity,TranZfinity,http://tranzfinity.com,Mobile|Mobile Payments|NFC,operating,GBR,H9,London,London,01-01-2008,/funding-round/e8ee3a9629f62c5b09b8ac93f108a004,venture,,21-09-2009,300000.0,Mobile,"News, Search and Messaging"
/organization/treatmentsaver,RightClinic,http://rightclinic.com,Health Care,operating,GBR,H9,London,London,01-01-2010,/funding-round/4c769852a63a957133dd2110799dface,venture,,20-03-2015,372090.0,Health Care,Health
/organization/trema-group,Trema Group,,Software,acquired,GBR,H9,London,London,01-01-1992,/funding-round/31ae7ea9d95020adda40ff2f47fe1aff,venture,,03-03-2005,10510000.0,Software,Others
/organization/trialreach,TrialReach,http://www.trialreach.com,Clinical Trials|Health and Wellness|Health Care|Health Care Information Technology|Internet|Pharmaceuticals|Search,operating,GBR,L1,London,Richmond,01-01-2009,/funding-round/72cc33b3b5738528a8e252082ac11ad5,venture,A,08-05-2013,3200000.0,Clinical Trials,Health
/organization/trialreach,TrialReach,http://www.trialreach.com,Clinical Trials|Health and Wellness|Health Care|Health Care Information Technology|Internet|Pharmaceuticals|Search,operating,GBR,L1,London,Richmond,01-01-2009,/funding-round/a03d18113035e7fac03ccbdd666ee93f,venture,,28-10-2011,1200000.0,Clinical Trials,Health
/organization/trialreach,TrialReach,http://www.trialreach.com,Clinical Trials|Health and Wellness|Health Care|Health Care Information Technology|Internet|Pharmaceuticals|Search,operating,GBR,L1,London,Richmond,01-01-2009,/funding-round/ab49e650422dc06902c68ac34a4f370f,venture,B,05-02-2015,13500000.0,Clinical Trials,Health
/organization/tribesports,Tribesports,http://tribesports.com,E-Commerce|Sports,operating,GBR,H9,London,London,01-01-2010,/funding-round/3e4c1c8eb713844d44eee489c75de49d,venture,A,01-01-2012,2800000.0,E-Commerce,Others
/organization/tribesports,Tribesports,http://tribesports.com,E-Commerce|Sports,operating,GBR,H9,London,London,01-01-2010,/funding-round/484850e30fac3f158bf0c1e776d5c951,venture,A,15-01-2013,2400000.0,E-Commerce,Others
/organization/tribesports,Tribesports,http://tribesports.com,E-Commerce|Sports,operating,GBR,H9,London,London,01-01-2010,/funding-round/bbf0341ab7e9e80dc1ab55b469b2e0ff,venture,,10-06-2011,400000.0,E-Commerce,Others
/organization/tribold,Tribold,http://www.tribold.com,Software,acquired,GBR,H9,London,London,01-01-2003,/funding-round/2c7edb2595c4bd6a51ae6a02f2162b0f,venture,,01-07-2005,2120000.0,Software,Others
/organization/tribold,Tribold,http://www.tribold.com,Software,acquired,GBR,H9,London,London,01-01-2003,/funding-round/36c8164caf2a5283a766e2a85b9d663c,venture,B,22-03-2007,15000000.0,Software,Others
/organization/tribold,Tribold,http://www.tribold.com,Software,acquired,GBR,H9,London,London,01-01-2003,/funding-round/6ec28c3e712dbd95e9c1ed246621c324,venture,,14-01-2009,11000000.0,Software,Others
/organization/troux-technologies,Troux Technologies,http://www.troux.com,Career Planning|Enterprise Software|Software,acquired,GBR,B9,London,Slough,01-01-2001,/funding-round/3910ebe308f7b9464baee88257ae04b1,venture,E,19-11-2007,7850000.0,Career Planning,"Social, Finance, Analytics, Advertising"
/organization/troux-technologies,Troux Technologies,http://www.troux.com,Career Planning|Enterprise Software|Software,acquired,GBR,B9,London,Slough,01-01-2001,/funding-round/468111d06495683fa9db48fae9a4e38e,venture,,08-10-2009,10000000.0,Career Planning,"Social, Finance, Analytics, Advertising"
/organization/troux-technologies,Troux Technologies,http://www.troux.com,Career Planning|Enterprise Software|Software,acquired,GBR,B9,London,Slough,01-01-2001,/funding-round/ee2e08c9e4de51c945b3b247f7918e99,venture,C,14-01-2005,16000000.0,Career Planning,"Social, Finance, Analytics, Advertising"
/organization/trueview,TrueView,http://trueview.me/,Mobile|Online Dating|Social Media,operating,GBR,H9,London,London,01-01-2012,/funding-round/487fb28600208a7cc157a41adeab19b2,venture,,01-01-2013,138672.0,Mobile,"News, Search and Messaging"
/organization/trueview,TrueView,http://trueview.me/,Mobile|Online Dating|Social Media,operating,GBR,H9,London,London,01-01-2012,/funding-round/6ae1df30a628a7ab9b1cac8dc0f2463b,venture,,01-12-2013,391236.0,Mobile,"News, Search and Messaging"
/organization/truphone,Truphone,http://www.truphone.com,Android|Apps|iPad|iPhone|iPod Touch|Mobile|VoIP,operating,GBR,H9,London,London,01-01-2006,/funding-round/0aa5cce91d5c02d671528fbbd844e99d,venture,B,17-04-2008,32582081.0,Android,"Social, Finance, Analytics, Advertising"
/organization/truphone,Truphone,http://www.truphone.com,Android|Apps|iPad|iPhone|iPod Touch|Mobile|VoIP,operating,GBR,H9,London,London,01-01-2006,/funding-round/bf778328f1e003c224a783ef2b86a3d6,venture,A,09-01-2007,24214013.0,Android,"Social, Finance, Analytics, Advertising"
/organization/trurating,truRating,https://www.trurating.com,Market Research|Payments|Services,closed,GBR,H9,London,London,,/funding-round/18072d2f9d12a234d00ba372517e4e7b,venture,,01-11-2014,4351489.0,Market Research,"Social, Finance, Analytics, Advertising"
/organization/trutap,Trutap,http://www.trutap.com,Mobile|Software,closed,GBR,C3,London,Cambridge,20-01-1989,/funding-round/3530cd6d14270988edfe7baa7517b985,venture,A,01-06-2006,7000000.0,Mobile,"News, Search and Messaging"
/organization/trutap,Trutap,http://www.trutap.com,Mobile|Software,closed,GBR,C3,London,Cambridge,20-01-1989,/funding-round/65e0625c79382e7ae5b4c65ac867ce81,venture,A,01-07-2007,6500000.0,Mobile,"News, Search and Messaging"
/organization/tssi-systems,TSSI Systems,http://www.tssi.co.uk,Security,operating,GBR,P8,Swindon,Swindon,,/funding-round/5a5067667deed1fd4b0f368147ba54a7,venture,,26-07-2005,6084330.0,Security,Others
/organization/tts-pharma,TTS Pharma,http://ttspharma.com,Biotechnology,operating,GBR,H8,Liverpool,Liverpool,,/funding-round/76175272888b527aca7c8c7202a163d5,venture,,01-12-2012,880895.0,Biotechnology,Cleantech / Semiconductors
/organization/turbulenz,Turbulenz,http://ga.me,Games,operating,GBR,N7,London,Guildford,01-01-2009,/funding-round/67b07406deb4e4612fb09077b1669b1d,venture,,10-11-2010,5000000.0,Games,Entertainment
/organization/turntide,TurnTide,,Security,acquired,GBR,G5,London,Rochester,,/funding-round/8b8f0e2c9890f7a47dda12ff89418207,venture,A,01-01-2003,750000.0,Security,Others
/organization/tweetdeck,TweetDeck,http://www.tweetdeck.com,Software|Twitter Applications,acquired,GBR,H9,London,London,04-07-2008,/funding-round/c43e9acec15cad772738fe9cf601e765,venture,B,20-05-2010,3500000.0,Software,Others
/organization/twenga,Twenga,https://www.twenga-solutions.com/en/,Advertising|E-Commerce|Lead Generation|Price Comparison|Retail Technology|Search|Social Buying,operating,GBR,H9,London,London,17-09-2006,/funding-round/052271995245e6f2c3a72ea5c49ebaf9,venture,A,29-05-2015,10933741.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/txt4,Txt4,http://www.txt4.com/uk/business/product.html,Software,closed,GBR,H9,London,London,,/funding-round/0081c3ed3c03d2f0912a33fd809bd4fe,venture,,01-12-2005,430000.0,Software,Others
/organization/txt4,Txt4,http://www.txt4.com/uk/business/product.html,Software,closed,GBR,H9,London,London,,/funding-round/8d0e73e8b076e9863d69dc917df301c4,venture,,27-03-2006,2180000.0,Software,Others
/organization/typemock,Typemock,http://www.typemock.com,Software,operating,GBR,D9,London,Ealing,01-01-2006,/funding-round/7e7793b122c66cbd00bec2a2eafbe431,venture,,01-11-2009,1500000.0,Software,Others
/organization/tyres-on-the-drive,Tyres on the Drive,http://www.tyresonthedrive.com,Automotive,operating,GBR,C5,Holmes Chapel,Holmes Chapel,01-01-2011,/funding-round/73995a1b5bd85e9b3be222aa7197b606,venture,,09-09-2013,2272877.0,Automotive,Automotive & Sports
/organization/tyres-on-the-drive,Tyres on the Drive,http://www.tyresonthedrive.com,Automotive,operating,GBR,C5,Holmes Chapel,Holmes Chapel,01-01-2011,/funding-round/c3d8700ef9232d4109780efa6294c4fc,venture,,17-04-2012,542249.0,Automotive,Automotive & Sports
/organization/ub,UB â Your universal basket,http://ub.io,Apps|E-Commerce|E-Commerce Platforms|Payments|Shopping|Technology,operating,GBR,H9,London,London,,/funding-round/7eba5cd055a86fc175eaaeb8151cacd8,venture,,01-09-2013,150000.0,Apps,"News, Search and Messaging"
/organization/ub,UB â Your universal basket,http://ub.io,Apps|E-Commerce|E-Commerce Platforms|Payments|Shopping|Technology,operating,GBR,H9,London,London,,/funding-round/cc3e7e2a76db5a9c40c791433dd45d88,venture,,01-10-2014,1110000.0,Apps,"News, Search and Messaging"
/organization/uberlife,uberlife,http://uberlife.com,Apps|iPhone|Local|Location Based Services|Mobile|Social Media|Social Network Media,operating,GBR,H9,London,London,10-01-2012,/funding-round/bdff112932f70768e7dee75c9a0333a2,venture,A,01-12-2010,1580000.0,Apps,"News, Search and Messaging"
/organization/ubiquisys,Ubiquisys,http://www.ubiquisys.com,Mobile,acquired,GBR,P8,Swindon,Swindon,01-01-2004,/funding-round/11b05fec9103a082201b6dd5ff5995d7,venture,B,20-07-2007,25000000.0,Mobile,"News, Search and Messaging"
/organization/ubiquisys,Ubiquisys,http://www.ubiquisys.com,Mobile,acquired,GBR,P8,Swindon,Swindon,01-01-2004,/funding-round/1d4df82ca6faee636aad29def86a02a8,venture,A,07-09-2006,12000000.0,Mobile,"News, Search and Messaging"
/organization/ubiquisys,Ubiquisys,http://www.ubiquisys.com,Mobile,acquired,GBR,P8,Swindon,Swindon,01-01-2004,/funding-round/42f26982b00019c8afd7691b65f2015c,venture,,12-07-2010,9000000.0,Mobile,"News, Search and Messaging"
/organization/ubiquisys,Ubiquisys,http://www.ubiquisys.com,Mobile,acquired,GBR,P8,Swindon,Swindon,01-01-2004,/funding-round/9ce6915891cf0249751bcdecc8f257ce,venture,,15-08-2012,19000000.0,Mobile,"News, Search and Messaging"
/organization/ubiquisys,Ubiquisys,http://www.ubiquisys.com,Mobile,acquired,GBR,P8,Swindon,Swindon,01-01-2004,/funding-round/eb1cc4a549fcbcbd520dd50fa4d4f441,venture,,11-08-2009,11000000.0,Mobile,"News, Search and Messaging"
/organization/ubiquisys,Ubiquisys,http://www.ubiquisys.com,Mobile,acquired,GBR,P8,Swindon,Swindon,01-01-2004,/funding-round/fb94da063123b1b14afdfc892ecbb900,venture,,22-09-2010,5000000.0,Mobile,"News, Search and Messaging"
/organization/ubisense,Ubisense,http://www.ubisense.net,Enterprise Software,operating,GBR,C3,London,Cambridge,,/funding-round/fb9da4729b83199b7ad080fa41a367c0,venture,,28-03-2006,3000000.0,Enterprise Software,Others
/organization/udex,Udex,,Enterprise Software,acquired,GBR,Y6,Newport,Newport,01-01-1998,/funding-round/fab1901b6d16badf17c9f0466b90f85c,venture,,22-03-2005,5000000.0,Enterprise Software,Others
/organization/uk-work-study,UK Work Study,http://www.uk-work-study.com,Travel,operating,GBR,H9,London,London,01-01-2012,/funding-round/b6180d8c210e173678cd5c61e8157065,venture,,07-01-2013,80319.0,Travel,Entertainment
/organization/ukash,KaliteUKASH,http://www.kaliteukash.com,E-Commerce|Finance|FinTech|P2P Money Transfer|Payments,operating,GBR,H9,London,London,01-01-2001,/funding-round/74e9144a6356af4c9a01486f731ce1e8,venture,,29-09-2008,14400000.0,E-Commerce,Others
/organization/ultra-electronics,Ultra Electronics,http://www.ultra-electronics.com,Clean Energy|Defense|Hardware + Software|Security|Transportation,operating,GBR,,,,,/funding-round/4026adaed5056755170f8d611717fcdf,venture,,19-03-2012,790563.0,Clean Energy,Cleantech / Semiconductors
/organization/ultra-electronics,Ultra Electronics,http://www.ultra-electronics.com,Clean Energy|Defense|Hardware + Software|Security|Transportation,operating,GBR,,,,,/funding-round/b7aa3fbce7c033e8fd427587108144a4,venture,,21-03-2011,783953.0,Clean Energy,Cleantech / Semiconductors
/organization/ultrahaptics,Ultrahaptics,http://ultrahaptics.com/,Technology,operating,GBR,B7,Bristol,Bristol,,/funding-round/936c4834acacf5f4731d845adafc8aa6,venture,A,02-11-2015,15606530.0,Technology,Others
/organization/ultrasoc,UltraSoC Technologies,http://www.ultrasoc.com,Hardware + Software,operating,GBR,C3,London,Cambridge,01-01-2005,/funding-round/ac1d434e4d401513d978147efdb8f54b,venture,B,26-06-2013,2300000.0,Hardware + Software,Manufacturing
/organization/ultrasoc,UltraSoC Technologies,http://www.ultrasoc.com,Hardware + Software,operating,GBR,C3,London,Cambridge,01-01-2005,/funding-round/ba13f78e6edd1de53cfa93e66ffc2ec2,venture,A,22-10-2010,3140764.0,Hardware + Software,Manufacturing
/organization/uni2,Uni2,http://uni-2.co.uk,Education,operating,GBR,J8,Nottingham,Nottingham,01-01-2012,/funding-round/c8a1f17e1e6b391098ca1051f80b1457,venture,,03-06-2014,83751.0,Education,Others
/organization/unii,Unii,http://www.unii.com,Software,operating,GBR,H9,London,London,27-10-2012,/funding-round/a48d1414a817c3153cd9886033f97adc,venture,A,09-08-2012,7039132.0,Software,Others
/organization/uniservity,UniServity,http://www.uniservity.com,Enterprise Software,operating,GBR,K7,London,Reading,01-01-1999,/funding-round/9f8cb60f37a07b123e1d119137a10dd8,venture,A,07-03-2007,4700000.0,Enterprise Software,Others
/organization/unite-technologies,Unite Technologies,http://www.unitetechnologies.com,Software,acquired,GBR,Y4,GBR - Other,Usk,,/funding-round/710da4b4036bc5377cd38e4ec170ffda,venture,,09-09-2010,1077803.0,Software,Others
/organization/united-travel-technologies,United Travel Technologies,http://www.unitedtravel.uk.mn,Public Relations,closed,GBR,H9,London,London,01-09-2010,/funding-round/ab78740dc050e5b302d551cecde7355b,venture,A,15-04-2011,1200000.0,Public Relations,"Social, Finance, Analytics, Advertising"
/organization/unruly,Unruly,http://www.unruly.co,Advertising|Big Data|Media|Online Video Advertising|Social Media|Social Media Marketing|Technology|Video,acquired,GBR,H9,London,London,01-01-2006,/funding-round/7d84003e4554f57ec23f9bf5e039c861,venture,A,03-01-2012,25000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/upaid-systems,Upaid Systems,http://www.upaid.net,Mobile,operating,GBR,H9,London,London,,/funding-round/f7d6fa1bca9d77d959bacedb3149e4f3,venture,,10-12-2009,1276105.0,Mobile,"News, Search and Messaging"
/organization/usentric,Usentric,,Security,operating,GBR,H7,Sutton Saint James,Sutton Saint James,,/funding-round/48a029aaf9ddf7fa1fdd7b73f23a91b0,venture,,11-04-2006,6110000.0,Security,Others
/organization/utility-and-environmental-solutions,Utility and Environmental Solutions,http://www.uesenergy.co.uk,Clean Technology,operating,GBR,,,,,/funding-round/53e0d139b1c2c4ae78ddcc0e48c3d93e,venture,,23-11-2009,658000.0,Clean Technology,Cleantech / Semiconductors
/organization/uwi-technology,UWI Technology,http://www.uwitechnology.com,Biotechnology,operating,GBR,U8,Edinburgh,Edinburgh,,/funding-round/d31cd99ee0924181f6a9053ec78f3ff9,venture,,16-10-2012,921614.0,Biotechnology,Cleantech / Semiconductors
/organization/vairex-international,VAIREX international,http://www.vairex.com,Clean Technology,operating,GBR,C3,London,Cambridge,,/funding-round/2b6aa2e596fd8f889b8388f55e712ec9,venture,A,23-09-2008,7411357.0,Clean Technology,Cleantech / Semiconductors
/organization/valldata-services,Valldata Services,http://www.valldata.co.uk,Nonprofits,operating,GBR,P8,GBR - Other,Melksham,,/funding-round/244d6e5baba7c61f4b72ad3eb8b0d591,venture,,29-01-2011,10351376.0,Nonprofits,Others
/organization/vamosa,Vamosa,http://www.vamosa.com,Enterprise Software,operating,GBR,V2,Glasgow,Glasgow,,/funding-round/13cc9cbc38375d13ebaa0877d7e65c46,venture,,14-08-2009,1659006.0,Enterprise Software,Others
/organization/vantia-therapeutics,Vantia Therapeutics,http://www.vantia.com,Biotechnology,operating,GBR,F2,GBR - Other,Chilworth,,/funding-round/08314cd2106f01a906ea83502c1ad4ac,venture,B,06-07-2011,6500000.0,Biotechnology,Cleantech / Semiconductors
/organization/vector-watch,Vector Watch,http://www.vectorwatch.com/,Watch|Wearables,operating,GBR,H9,London,London,01-01-2013,/funding-round/b010e14f723a45d5c8fadb5a857c620b,venture,,25-11-2015,5000000.0,Watch,Others
/organization/veebeam,Veebeam,http://veebeam.com,Hardware + Software,operating,GBR,C3,London,Cambridge,,/funding-round/b2b0cf6ed22ebe4e45787c81c32b10aa,venture,B,12-10-2010,6000000.0,Hardware + Software,Manufacturing
/organization/veezeon,Veezeon,http://www.veezeon.com,Apps|Software,operating,GBR,H9,London,London,10-06-2013,/funding-round/00bea56a925303099daea29f9ce67395,venture,,25-11-2013,66000.0,Apps,"News, Search and Messaging"
/organization/velocity-2,Velocity,http://www.velocityapp.com,Hospitality|Mobile|Mobile Payments,operating,GBR,H9,London,London,01-04-2014,/funding-round/39072c19779c81b2778d8da7558604bf,venture,A,29-06-2015,12000000.0,Hospitality,Others
/organization/velocity-2,Velocity,http://www.velocityapp.com,Hospitality|Mobile|Mobile Payments,operating,GBR,H9,London,London,01-04-2014,/funding-round/fa9fe45966744ef65a6900b6e7dc8879,venture,A,22-09-2015,4000000.0,Hospitality,Others
/organization/velocity-systems-international-pty,Velsys Limited,http://www.velsys.com,Software,operating,GBR,H9,London,London,01-01-1996,/funding-round/48686b44e2083fdf2ccdd44237536c4c,venture,,12-04-2010,3690000.0,Software,Others
